Fridge,Light,Sockets,Microwave,Dish washer,timestamp_in_seconds
192.0,150.0,40.0,4.0,45.0,1306123380
192.0,150.0,40.0,4.0,45.0,1306123440
6.0,150.0,40.0,29.0,45.0,1306123500
6.0,150.0,40.0,4.0,45.0,1306123560
6.0,150.0,40.0,4.0,45.0,1306123620
6.0,150.0,40.0,4.0,45.0,1306123680
6.0,150.0,40.0,4.0,45.0,1306123740
6.0,150.0,40.0,4.0,45.0,1306123800
6.0,150.0,40.0,4.0,45.0,1306123860
6.0,150.0,40.0,4.0,45.0,1306123920
6.0,150.0,40.0,4.0,45.0,1306123980
6.0,150.0,40.0,4.0,45.0,1306124040
6.0,150.0,40.0,4.0,45.0,1306124100
6.0,81.0,40.0,4.0,0.0,1306124160
6.0,81.0,40.0,4.0,0.0,1306124220
192.0,81.0,22.0,4.0,0.0,1306124280
192.0,81.0,40.0,4.0,0.0,1306124340
192.0,81.0,40.0,4.0,0.0,1306124400
192.0,81.0,40.0,4.0,0.0,1306124460
192.0,81.0,40.0,29.0,0.0,1306124520
192.0,81.0,40.0,4.0,0.0,1306124580
192.0,81.0,40.0,4.0,0.0,1306124640
192.0,81.0,40.0,4.0,0.0,1306124700
192.0,81.0,40.0,4.0,0.0,1306124760
192.0,81.0,40.0,4.0,0.0,1306124820
192.0,81.0,40.0,4.0,0.0,1306124880
192.0,81.0,40.0,4.0,0.0,1306124940
192.0,81.0,40.0,29.0,0.0,1306125000
152.0,81.0,79.0,4.0,0.0,1306125060
6.0,81.0,79.0,4.0,0.0,1306125120
6.0,81.0,79.0,4.0,0.0,1306125180
6.0,81.0,79.0,4.0,0.0,1306125240
6.0,81.0,40.0,4.0,0.0,1306125300
6.0,81.0,40.0,4.0,0.0,1306125360
6.0,81.0,40.0,4.0,0.0,1306125420
6.0,81.0,40.0,4.0,0.0,1306125480
6.0,81.0,40.0,4.0,0.0,1306125540
6.0,81.0,40.0,4.0,0.0,1306125600
6.0,81.0,40.0,4.0,0.0,1306125660
6.0,81.0,40.0,4.0,0.0,1306125720
6.0,81.0,40.0,4.0,0.0,1306125780
6.0,81.0,40.0,4.0,0.0,1306125840
6.0,81.0,40.0,4.0,0.0,1306125900
6.0,81.0,40.0,4.0,0.0,1306125960
6.0,81.0,40.0,4.0,0.0,1306126020
6.0,81.0,40.0,4.0,0.0,1306126080
6.0,81.0,40.0,4.0,0.0,1306126140
6.0,81.0,40.0,4.0,0.0,1306126200
6.0,81.0,40.0,4.0,0.0,1306126260
6.0,81.0,40.0,4.0,0.0,1306126320
6.0,81.0,40.0,4.0,0.0,1306126380
6.0,81.0,40.0,4.0,0.0,1306126440
6.0,81.0,40.0,4.0,0.0,1306126500
6.0,81.0,40.0,4.0,0.0,1306126560
6.0,81.0,40.0,4.0,0.0,1306126620
6.0,81.0,40.0,4.0,0.0,1306126680
6.0,81.0,40.0,4.0,0.0,1306126740
6.0,81.0,40.0,4.0,0.0,1306126800
6.0,81.0,40.0,4.0,0.0,1306126860
6.0,81.0,40.0,4.0,0.0,1306126920
6.0,81.0,40.0,4.0,0.0,1306126980
6.0,81.0,40.0,4.0,0.0,1306127040
6.0,81.0,40.0,4.0,0.0,1306127100
6.0,81.0,40.0,4.0,0.0,1306127160
6.0,81.0,40.0,4.0,0.0,1306127220
6.0,81.0,40.0,4.0,0.0,1306127280
6.0,81.0,40.0,4.0,0.0,1306127340
6.0,81.0,40.0,4.0,0.0,1306127400
6.0,81.0,40.0,4.0,0.0,1306127460
6.0,81.0,40.0,4.0,0.0,1306127520
6.0,81.0,40.0,4.0,0.0,1306127580
6.0,81.0,40.0,4.0,0.0,1306127640
6.0,81.0,40.0,4.0,0.0,1306127700
6.0,81.0,40.0,4.0,0.0,1306127760
6.0,81.0,40.0,4.0,0.0,1306127820
6.0,81.0,40.0,4.0,0.0,1306127880
6.0,81.0,40.0,4.0,0.0,1306127940
6.0,81.0,40.0,4.0,0.0,1306128000
6.0,81.0,40.0,4.0,0.0,1306128060
6.0,81.0,40.0,4.0,0.0,1306128120
6.0,81.0,40.0,4.0,0.0,1306128180
6.0,81.0,40.0,4.0,0.0,1306128240
6.0,81.0,40.0,4.0,0.0,1306128300
6.0,81.0,40.0,4.0,0.0,1306128360
6.0,81.0,40.0,4.0,0.0,1306128420
6.0,81.0,40.0,4.0,0.0,1306128480
6.0,81.0,40.0,4.0,0.0,1306128540
6.0,81.0,40.0,4.0,0.0,1306128600
6.0,81.0,40.0,4.0,0.0,1306128660
6.0,81.0,40.0,4.0,0.0,1306128720
6.0,81.0,40.0,4.0,0.0,1306128780
6.0,81.0,40.0,4.0,0.0,1306128840
6.0,81.0,40.0,4.0,0.0,1306128900
6.0,81.0,40.0,4.0,0.0,1306128960
6.0,81.0,40.0,4.0,0.0,1306129020
6.0,81.0,40.0,4.0,0.0,1306129080
6.0,81.0,40.0,4.0,0.0,1306129140
6.0,81.0,40.0,4.0,0.0,1306129200
6.0,81.0,40.0,4.0,0.0,1306129260
6.0,81.0,40.0,4.0,0.0,1306129320
6.0,81.0,40.0,4.0,0.0,1306129380
6.0,81.0,40.0,4.0,0.0,1306129440
6.0,81.0,40.0,4.0,0.0,1306129500
6.0,81.0,40.0,4.0,0.0,1306129560
6.0,81.0,40.0,4.0,0.0,1306129620
6.0,81.0,40.0,4.0,0.0,1306129680
6.0,81.0,40.0,4.0,0.0,1306129740
6.0,81.0,40.0,4.0,0.0,1306129800
6.0,81.0,40.0,4.0,0.0,1306129860
6.0,81.0,40.0,4.0,0.0,1306129920
6.0,81.0,40.0,4.0,0.0,1306129980
6.0,81.0,40.0,4.0,0.0,1306130040
6.0,81.0,40.0,4.0,0.0,1306130100
6.0,81.0,40.0,4.0,0.0,1306130160
6.0,81.0,40.0,4.0,0.0,1306130220
6.0,81.0,40.0,4.0,0.0,1306130280
6.0,81.0,40.0,4.0,0.0,1306130340
6.0,81.0,40.0,4.0,0.0,1306130400
6.0,81.0,40.0,4.0,0.0,1306130460
6.0,81.0,40.0,4.0,0.0,1306130520
6.0,81.0,40.0,4.0,0.0,1306130580
6.0,81.0,40.0,4.0,0.0,1306130640
6.0,81.0,40.0,4.0,0.0,1306130700
6.0,81.0,40.0,4.0,0.0,1306130760
6.0,81.0,40.0,4.0,0.0,1306130820
6.0,81.0,40.0,4.0,0.0,1306130880
6.0,81.0,40.0,4.0,0.0,1306130940
6.0,81.0,40.0,4.0,0.0,1306131000
6.0,81.0,40.0,4.0,0.0,1306131060
6.0,81.0,40.0,4.0,0.0,1306131120
6.0,81.0,40.0,4.0,0.0,1306131180
6.0,81.0,40.0,4.0,0.0,1306131240
6.0,81.0,40.0,4.0,0.0,1306131300
6.0,81.0,40.0,4.0,0.0,1306131360
6.0,81.0,40.0,4.0,0.0,1306131420
6.0,81.0,40.0,4.0,0.0,1306131480
6.0,81.0,40.0,4.0,0.0,1306131540
6.0,81.0,40.0,4.0,0.0,1306131600
6.0,81.0,40.0,4.0,0.0,1306131660
6.0,81.0,40.0,4.0,0.0,1306131720
6.0,81.0,40.0,4.0,0.0,1306131780
6.0,81.0,40.0,4.0,0.0,1306131840
6.0,81.0,40.0,4.0,0.0,1306131900
6.0,81.0,40.0,4.0,0.0,1306131960
6.0,81.0,40.0,4.0,0.0,1306132020
6.0,81.0,40.0,4.0,0.0,1306132080
6.0,81.0,40.0,4.0,0.0,1306132140
6.0,81.0,40.0,4.0,0.0,1306132200
6.0,81.0,40.0,4.0,0.0,1306132260
6.0,81.0,40.0,4.0,0.0,1306132320
6.0,81.0,40.0,4.0,0.0,1306132380
6.0,81.0,40.0,4.0,0.0,1306132440
6.0,81.0,40.0,4.0,0.0,1306132500
6.0,81.0,40.0,4.0,0.0,1306132560
6.0,81.0,40.0,4.0,0.0,1306132620
6.0,81.0,40.0,4.0,0.0,1306132680
6.0,81.0,40.0,4.0,0.0,1306132740
6.0,81.0,40.0,4.0,0.0,1306132800
6.0,81.0,40.0,4.0,0.0,1306132860
6.0,81.0,40.0,4.0,0.0,1306132920
6.0,81.0,40.0,4.0,0.0,1306132980
6.0,81.0,40.0,4.0,0.0,1306133040
6.0,81.0,40.0,4.0,0.0,1306133100
6.0,81.0,40.0,4.0,0.0,1306133160
6.0,81.0,40.0,4.0,0.0,1306133220
6.0,81.0,40.0,4.0,0.0,1306133280
6.0,81.0,40.0,4.0,0.0,1306133340
6.0,81.0,40.0,4.0,0.0,1306133400
6.0,81.0,40.0,4.0,0.0,1306133460
6.0,81.0,40.0,4.0,0.0,1306133520
6.0,81.0,40.0,4.0,0.0,1306133580
6.0,81.0,40.0,4.0,0.0,1306133640
6.0,81.0,40.0,4.0,0.0,1306133700
6.0,81.0,40.0,4.0,0.0,1306133760
6.0,81.0,40.0,4.0,0.0,1306133820
6.0,81.0,40.0,4.0,0.0,1306133880
6.0,81.0,40.0,4.0,0.0,1306133940
6.0,81.0,40.0,4.0,0.0,1306134000
6.0,81.0,40.0,4.0,0.0,1306134060
6.0,81.0,40.0,4.0,0.0,1306134120
6.0,81.0,40.0,4.0,0.0,1306134180
6.0,81.0,40.0,4.0,0.0,1306134240
6.0,81.0,40.0,4.0,0.0,1306134300
6.0,81.0,40.0,4.0,0.0,1306134360
6.0,81.0,40.0,4.0,0.0,1306134420
6.0,81.0,40.0,4.0,0.0,1306134480
6.0,81.0,40.0,4.0,0.0,1306134540
6.0,81.0,40.0,4.0,0.0,1306134600
6.0,81.0,40.0,4.0,0.0,1306134660
6.0,81.0,40.0,4.0,0.0,1306134720
6.0,81.0,40.0,4.0,0.0,1306134780
152.0,81.0,40.0,29.0,0.0,1306134840
192.0,81.0,40.0,29.0,0.0,1306134900
192.0,81.0,22.0,29.0,0.0,1306134960
192.0,81.0,22.0,29.0,0.0,1306135020
192.0,81.0,22.0,29.0,0.0,1306135080
192.0,81.0,22.0,29.0,0.0,1306135140
192.0,81.0,22.0,29.0,0.0,1306135200
192.0,81.0,22.0,29.0,0.0,1306135260
192.0,81.0,22.0,29.0,0.0,1306135320
192.0,81.0,40.0,4.0,0.0,1306135380
192.0,81.0,40.0,4.0,0.0,1306135440
192.0,81.0,40.0,4.0,0.0,1306135500
192.0,81.0,40.0,4.0,0.0,1306135560
192.0,81.0,40.0,4.0,0.0,1306135620
192.0,81.0,40.0,4.0,0.0,1306135680
192.0,81.0,40.0,4.0,0.0,1306135740
192.0,81.0,40.0,4.0,0.0,1306135800
192.0,81.0,40.0,4.0,0.0,1306135860
152.0,81.0,79.0,4.0,0.0,1306135920
152.0,81.0,79.0,4.0,0.0,1306135980
6.0,150.0,79.0,29.0,45.0,1306136040
6.0,150.0,79.0,29.0,45.0,1306136100
6.0,150.0,79.0,29.0,45.0,1306136160
6.0,150.0,79.0,29.0,45.0,1306136220
6.0,150.0,79.0,29.0,45.0,1306136280
6.0,150.0,79.0,29.0,45.0,1306136340
6.0,150.0,79.0,29.0,45.0,1306136400
6.0,150.0,79.0,29.0,45.0,1306136460
6.0,150.0,40.0,4.0,0.0,1306136520
6.0,81.0,40.0,4.0,0.0,1306136580
6.0,81.0,40.0,4.0,0.0,1306136640
6.0,81.0,40.0,4.0,0.0,1306136700
6.0,81.0,40.0,4.0,0.0,1306136760
6.0,81.0,40.0,4.0,0.0,1306136820
6.0,81.0,40.0,4.0,0.0,1306136880
6.0,81.0,40.0,4.0,0.0,1306136940
6.0,81.0,40.0,4.0,0.0,1306137000
6.0,81.0,40.0,4.0,0.0,1306137060
6.0,81.0,40.0,4.0,0.0,1306137120
6.0,81.0,40.0,4.0,0.0,1306137180
6.0,81.0,40.0,4.0,0.0,1306137240
6.0,81.0,40.0,4.0,0.0,1306137300
6.0,81.0,40.0,4.0,0.0,1306137360
6.0,81.0,40.0,4.0,0.0,1306137420
6.0,81.0,40.0,4.0,0.0,1306137480
6.0,81.0,40.0,4.0,0.0,1306137540
6.0,81.0,40.0,4.0,0.0,1306137600
6.0,81.0,40.0,4.0,0.0,1306137660
6.0,81.0,40.0,4.0,0.0,1306137720
6.0,81.0,40.0,4.0,0.0,1306137780
6.0,81.0,40.0,4.0,0.0,1306137840
6.0,81.0,40.0,4.0,0.0,1306137900
6.0,81.0,40.0,4.0,0.0,1306137960
6.0,81.0,40.0,4.0,0.0,1306138020
6.0,81.0,40.0,4.0,0.0,1306138080
6.0,81.0,40.0,4.0,0.0,1306138140
6.0,81.0,40.0,4.0,0.0,1306138200
6.0,81.0,40.0,4.0,0.0,1306138260
6.0,81.0,40.0,4.0,0.0,1306138320
6.0,81.0,40.0,4.0,0.0,1306138380
6.0,81.0,40.0,4.0,0.0,1306138440
6.0,81.0,40.0,4.0,0.0,1306138500
6.0,81.0,40.0,4.0,0.0,1306138560
6.0,81.0,40.0,4.0,0.0,1306138620
6.0,81.0,40.0,4.0,0.0,1306138680
6.0,81.0,40.0,4.0,0.0,1306138740
6.0,81.0,40.0,4.0,0.0,1306138800
6.0,81.0,40.0,4.0,0.0,1306138860
6.0,81.0,40.0,4.0,0.0,1306138920
6.0,81.0,40.0,4.0,0.0,1306138980
6.0,81.0,40.0,4.0,0.0,1306139040
6.0,81.0,40.0,4.0,0.0,1306139100
6.0,81.0,40.0,4.0,0.0,1306139160
6.0,81.0,40.0,4.0,0.0,1306139220
6.0,81.0,40.0,4.0,0.0,1306139280
6.0,81.0,40.0,4.0,0.0,1306139340
6.0,81.0,40.0,4.0,0.0,1306139400
6.0,81.0,40.0,4.0,0.0,1306139460
6.0,81.0,40.0,4.0,0.0,1306139520
6.0,81.0,40.0,4.0,0.0,1306139580
6.0,81.0,40.0,4.0,0.0,1306139640
6.0,81.0,40.0,4.0,0.0,1306139700
152.0,81.0,40.0,4.0,0.0,1306139760
152.0,81.0,40.0,4.0,45.0,1306139820
152.0,81.0,40.0,4.0,45.0,1306139880
152.0,81.0,40.0,4.0,45.0,1306139940
152.0,81.0,40.0,4.0,45.0,1306140000
152.0,81.0,40.0,4.0,45.0,1306140060
192.0,81.0,40.0,4.0,0.0,1306140120
192.0,81.0,40.0,4.0,0.0,1306140180
192.0,81.0,40.0,4.0,0.0,1306140240
192.0,81.0,40.0,4.0,0.0,1306140300
192.0,81.0,40.0,4.0,0.0,1306140360
152.0,81.0,79.0,4.0,0.0,1306140420
152.0,81.0,79.0,4.0,0.0,1306140480
152.0,81.0,79.0,4.0,0.0,1306140540
6.0,150.0,79.0,29.0,45.0,1306140600
6.0,150.0,79.0,29.0,45.0,1306140660
6.0,150.0,79.0,29.0,45.0,1306140720
6.0,150.0,79.0,29.0,45.0,1306140780
6.0,150.0,79.0,29.0,45.0,1306140840
6.0,150.0,79.0,29.0,45.0,1306140900
6.0,150.0,79.0,4.0,45.0,1306140960
6.0,81.0,40.0,4.0,0.0,1306141020
6.0,81.0,40.0,4.0,0.0,1306141080
6.0,81.0,40.0,4.0,0.0,1306141140
6.0,81.0,40.0,4.0,0.0,1306141200
6.0,81.0,40.0,4.0,0.0,1306141260
6.0,81.0,40.0,4.0,0.0,1306141320
6.0,81.0,40.0,4.0,0.0,1306141380
6.0,81.0,40.0,4.0,0.0,1306141440
6.0,81.0,40.0,4.0,0.0,1306141500
6.0,81.0,40.0,4.0,0.0,1306141560
6.0,81.0,40.0,4.0,0.0,1306141620
6.0,81.0,40.0,4.0,0.0,1306141680
6.0,81.0,40.0,4.0,0.0,1306141740
6.0,81.0,40.0,4.0,0.0,1306141800
6.0,81.0,40.0,4.0,0.0,1306141860
6.0,81.0,40.0,4.0,0.0,1306141920
6.0,81.0,40.0,4.0,0.0,1306141980
6.0,81.0,40.0,4.0,0.0,1306142040
6.0,81.0,40.0,4.0,0.0,1306142100
6.0,81.0,40.0,4.0,0.0,1306142160
6.0,81.0,40.0,4.0,0.0,1306142220
6.0,81.0,40.0,4.0,0.0,1306142280
6.0,81.0,40.0,4.0,0.0,1306142340
6.0,81.0,40.0,4.0,0.0,1306142400
6.0,81.0,40.0,4.0,0.0,1306142460
6.0,81.0,40.0,4.0,0.0,1306142520
6.0,81.0,40.0,4.0,0.0,1306142580
6.0,81.0,40.0,4.0,0.0,1306142640
6.0,81.0,40.0,4.0,0.0,1306142700
6.0,81.0,40.0,4.0,0.0,1306142760
6.0,81.0,40.0,4.0,0.0,1306142820
6.0,81.0,40.0,4.0,0.0,1306142880
6.0,81.0,40.0,4.0,0.0,1306142940
6.0,81.0,40.0,4.0,0.0,1306143000
6.0,81.0,40.0,4.0,0.0,1306143060
6.0,81.0,40.0,4.0,0.0,1306143120
6.0,81.0,40.0,4.0,0.0,1306143180
6.0,81.0,40.0,4.0,0.0,1306143240
6.0,81.0,40.0,4.0,0.0,1306143300
6.0,81.0,40.0,4.0,0.0,1306143360
6.0,81.0,40.0,4.0,0.0,1306143420
6.0,81.0,40.0,4.0,0.0,1306143480
6.0,81.0,40.0,4.0,0.0,1306143540
6.0,81.0,40.0,4.0,0.0,1306143600
6.0,81.0,40.0,4.0,0.0,1306143660
6.0,81.0,40.0,4.0,0.0,1306143720
6.0,81.0,40.0,4.0,0.0,1306143780
6.0,81.0,40.0,4.0,0.0,1306143840
6.0,81.0,40.0,4.0,0.0,1306143900
6.0,81.0,40.0,4.0,0.0,1306143960
6.0,81.0,40.0,4.0,0.0,1306144020
6.0,81.0,40.0,4.0,0.0,1306144080
6.0,81.0,40.0,4.0,0.0,1306144140
6.0,81.0,40.0,4.0,0.0,1306144200
6.0,81.0,40.0,4.0,0.0,1306144260
6.0,81.0,40.0,4.0,0.0,1306144320
152.0,81.0,40.0,4.0,45.0,1306144380
152.0,81.0,40.0,4.0,45.0,1306144440
152.0,81.0,40.0,4.0,45.0,1306144500
152.0,81.0,40.0,4.0,45.0,1306144560
152.0,81.0,40.0,4.0,45.0,1306144620
192.0,81.0,40.0,4.0,0.0,1306144680
192.0,81.0,40.0,4.0,0.0,1306144740
192.0,81.0,40.0,4.0,0.0,1306144800
192.0,81.0,40.0,4.0,0.0,1306144860
152.0,81.0,79.0,4.0,0.0,1306144920
152.0,81.0,79.0,4.0,0.0,1306144980
6.0,150.0,79.0,29.0,45.0,1306145040
6.0,150.0,79.0,29.0,45.0,1306145100
6.0,150.0,79.0,29.0,45.0,1306145160
6.0,150.0,79.0,29.0,45.0,1306145220
6.0,150.0,79.0,29.0,45.0,1306145280
6.0,150.0,79.0,29.0,45.0,1306145340
6.0,150.0,79.0,29.0,45.0,1306145400
6.0,150.0,79.0,29.0,45.0,1306145460
6.0,81.0,79.0,29.0,0.0,1306145520
6.0,81.0,40.0,4.0,0.0,1306145580
6.0,81.0,40.0,4.0,0.0,1306145640
6.0,81.0,40.0,4.0,0.0,1306145700
6.0,81.0,40.0,4.0,0.0,1306145760
6.0,81.0,40.0,4.0,0.0,1306145820
6.0,81.0,40.0,4.0,0.0,1306145880
6.0,81.0,40.0,4.0,0.0,1306145940
6.0,81.0,40.0,4.0,0.0,1306146000
6.0,81.0,40.0,4.0,0.0,1306146060
6.0,81.0,40.0,4.0,0.0,1306146120
6.0,81.0,40.0,4.0,0.0,1306146180
6.0,81.0,40.0,4.0,0.0,1306146240
6.0,81.0,40.0,4.0,0.0,1306146300
6.0,81.0,40.0,4.0,0.0,1306146360
6.0,81.0,40.0,4.0,0.0,1306146420
6.0,81.0,40.0,4.0,0.0,1306146480
6.0,81.0,40.0,4.0,0.0,1306146540
6.0,81.0,40.0,4.0,0.0,1306146600
6.0,81.0,40.0,4.0,0.0,1306146660
6.0,81.0,40.0,4.0,0.0,1306146720
6.0,81.0,40.0,4.0,0.0,1306146780
6.0,81.0,40.0,4.0,0.0,1306146840
6.0,81.0,40.0,4.0,0.0,1306146900
6.0,81.0,40.0,4.0,0.0,1306146960
6.0,81.0,40.0,4.0,0.0,1306147020
6.0,81.0,40.0,4.0,0.0,1306147080
6.0,81.0,40.0,4.0,0.0,1306147140
6.0,81.0,40.0,4.0,0.0,1306147200
6.0,81.0,40.0,4.0,0.0,1306147260
6.0,81.0,40.0,4.0,0.0,1306147320
6.0,81.0,40.0,4.0,0.0,1306147380
6.0,81.0,40.0,4.0,0.0,1306147440
6.0,81.0,40.0,4.0,0.0,1306147500
6.0,81.0,40.0,4.0,0.0,1306147560
6.0,81.0,40.0,4.0,0.0,1306147620
6.0,81.0,40.0,4.0,0.0,1306147680
6.0,81.0,40.0,4.0,0.0,1306147740
6.0,81.0,40.0,4.0,0.0,1306147800
6.0,81.0,40.0,4.0,0.0,1306147860
6.0,81.0,40.0,4.0,0.0,1306147920
6.0,150.0,22.0,4.0,0.0,1306147980
6.0,150.0,22.0,29.0,0.0,1306148040
152.0,150.0,22.0,4.0,0.0,1306148100
192.0,150.0,79.0,29.0,45.0,1306148160
192.0,150.0,40.0,4.0,1085.0,1306148220
192.0,150.0,40.0,29.0,1085.0,1306148280
192.0,81.0,40.0,1267.0,1085.0,1306148340
192.0,150.0,79.0,1267.0,45.0,1306148400
192.0,150.0,79.0,1267.0,45.0,1306148460
6.0,150.0,40.0,1267.0,1085.0,1306148520
152.0,150.0,40.0,29.0,1085.0,1306148580
192.0,150.0,79.0,29.0,45.0,1306148640
6.0,81.0,79.0,1267.0,0.0,1306148700
6.0,150.0,79.0,1267.0,45.0,1306148760
192.0,150.0,79.0,29.0,45.0,1306148820
192.0,150.0,79.0,29.0,45.0,1306148880
192.0,150.0,79.0,29.0,45.0,1306148940
192.0,150.0,79.0,29.0,45.0,1306149000
192.0,150.0,79.0,29.0,45.0,1306149060
192.0,150.0,79.0,29.0,45.0,1306149120
192.0,150.0,79.0,29.0,45.0,1306149180
192.0,150.0,79.0,29.0,45.0,1306149240
192.0,150.0,79.0,29.0,45.0,1306149300
192.0,150.0,79.0,29.0,45.0,1306149360
192.0,150.0,79.0,29.0,45.0,1306149420
192.0,150.0,79.0,29.0,45.0,1306149480
192.0,150.0,79.0,29.0,45.0,1306149540
192.0,150.0,79.0,29.0,45.0,1306149600
192.0,150.0,79.0,29.0,45.0,1306149660
192.0,150.0,79.0,29.0,45.0,1306149720
192.0,150.0,79.0,29.0,45.0,1306149780
192.0,150.0,79.0,29.0,45.0,1306149840
192.0,150.0,79.0,29.0,45.0,1306149900
192.0,150.0,79.0,4.0,45.0,1306149960
192.0,150.0,22.0,4.0,45.0,1306150020
192.0,150.0,22.0,4.0,45.0,1306150080
192.0,150.0,22.0,4.0,45.0,1306150140
192.0,150.0,22.0,4.0,45.0,1306150200
192.0,150.0,22.0,4.0,45.0,1306150260
192.0,150.0,22.0,4.0,45.0,1306150320
152.0,150.0,40.0,4.0,45.0,1306150380
192.0,150.0,40.0,29.0,1085.0,1306150440
192.0,150.0,79.0,1267.0,45.0,1306150500
192.0,150.0,79.0,1267.0,45.0,1306150560
192.0,150.0,79.0,1267.0,45.0,1306150620
192.0,150.0,79.0,1267.0,45.0,1306150680
192.0,150.0,79.0,29.0,45.0,1306150740
6.0,2.0,22.0,4.0,1085.0,1306150800
192.0,81.0,22.0,4.0,45.0,1306150860
192.0,81.0,40.0,29.0,0.0,1306150920
192.0,81.0,40.0,29.0,0.0,1306150980
192.0,81.0,40.0,29.0,0.0,1306151040
192.0,81.0,40.0,29.0,0.0,1306151100
192.0,81.0,40.0,29.0,0.0,1306151160
192.0,81.0,40.0,29.0,0.0,1306151220
192.0,81.0,40.0,29.0,0.0,1306151280
192.0,81.0,40.0,29.0,0.0,1306151340
192.0,81.0,40.0,29.0,0.0,1306151400
192.0,81.0,40.0,29.0,0.0,1306151460
152.0,81.0,22.0,29.0,0.0,1306151520
6.0,150.0,22.0,29.0,45.0,1306151580
6.0,150.0,22.0,29.0,45.0,1306151640
6.0,150.0,22.0,29.0,45.0,1306151700
6.0,150.0,22.0,29.0,45.0,1306151760
6.0,150.0,22.0,29.0,45.0,1306151820
6.0,150.0,22.0,29.0,45.0,1306151880
6.0,150.0,22.0,29.0,45.0,1306151940
6.0,150.0,22.0,29.0,45.0,1306152000
6.0,150.0,22.0,29.0,45.0,1306152060
6.0,150.0,22.0,29.0,45.0,1306152120
6.0,150.0,22.0,29.0,45.0,1306152180
6.0,150.0,22.0,29.0,45.0,1306152240
6.0,150.0,22.0,29.0,45.0,1306152300
6.0,150.0,22.0,29.0,45.0,1306152360
6.0,2.0,22.0,4.0,1085.0,1306152420
6.0,2.0,22.0,4.0,1085.0,1306152480
6.0,150.0,40.0,4.0,45.0,1306152540
6.0,81.0,40.0,29.0,1085.0,1306152600
6.0,81.0,79.0,29.0,45.0,1306152660
152.0,81.0,22.0,4.0,0.0,1306152720
152.0,81.0,22.0,4.0,0.0,1306152780
152.0,81.0,22.0,1267.0,45.0,1306152840
192.0,150.0,79.0,29.0,45.0,1306152900
6.0,81.0,79.0,29.0,45.0,1306152960
6.0,81.0,79.0,29.0,0.0,1306153020
6.0,81.0,40.0,4.0,45.0,1306153080
6.0,81.0,40.0,4.0,45.0,1306153140
6.0,81.0,40.0,4.0,45.0,1306153200
6.0,81.0,40.0,4.0,45.0,1306153260
6.0,81.0,40.0,4.0,45.0,1306153320
6.0,81.0,40.0,4.0,45.0,1306153380
6.0,81.0,40.0,4.0,45.0,1306153440
6.0,81.0,40.0,4.0,45.0,1306153500
6.0,81.0,40.0,4.0,45.0,1306153560
6.0,81.0,40.0,4.0,45.0,1306153620
6.0,81.0,40.0,4.0,45.0,1306153680
6.0,81.0,40.0,4.0,45.0,1306153740
6.0,81.0,79.0,29.0,45.0,1306153800
152.0,81.0,79.0,29.0,45.0,1306153860
152.0,81.0,79.0,4.0,45.0,1306153920
152.0,81.0,79.0,4.0,45.0,1306153980
152.0,81.0,79.0,4.0,45.0,1306154040
152.0,81.0,79.0,4.0,45.0,1306154100
192.0,81.0,79.0,4.0,0.0,1306154160
192.0,81.0,79.0,4.0,0.0,1306154220
192.0,81.0,79.0,4.0,0.0,1306154280
192.0,81.0,79.0,4.0,0.0,1306154340
192.0,81.0,79.0,4.0,0.0,1306154400
192.0,81.0,79.0,4.0,0.0,1306154460
192.0,81.0,79.0,4.0,0.0,1306154520
192.0,81.0,22.0,4.0,45.0,1306154580
192.0,81.0,22.0,4.0,45.0,1306154640
192.0,81.0,22.0,4.0,45.0,1306154700
192.0,81.0,22.0,4.0,45.0,1306154760
192.0,81.0,22.0,4.0,45.0,1306154820
192.0,81.0,22.0,4.0,45.0,1306154880
192.0,81.0,22.0,4.0,45.0,1306154940
192.0,81.0,22.0,4.0,45.0,1306155000
152.0,81.0,22.0,4.0,0.0,1306155060
6.0,81.0,40.0,4.0,45.0,1306155120
6.0,81.0,40.0,4.0,45.0,1306155180
6.0,81.0,40.0,4.0,45.0,1306155240
6.0,81.0,40.0,4.0,45.0,1306155300
6.0,81.0,40.0,4.0,45.0,1306155360
6.0,81.0,40.0,4.0,45.0,1306155420
6.0,81.0,40.0,4.0,45.0,1306155480
6.0,81.0,40.0,4.0,45.0,1306155540
6.0,81.0,40.0,4.0,45.0,1306155600
6.0,81.0,40.0,4.0,45.0,1306155660
6.0,81.0,40.0,4.0,45.0,1306155720
6.0,81.0,40.0,4.0,45.0,1306155780
6.0,81.0,40.0,4.0,45.0,1306155840
6.0,81.0,40.0,4.0,45.0,1306155900
6.0,81.0,40.0,4.0,45.0,1306155960
6.0,81.0,40.0,4.0,45.0,1306156020
6.0,150.0,40.0,4.0,45.0,1306156080
192.0,150.0,79.0,4.0,45.0,1306156140
192.0,150.0,79.0,4.0,45.0,1306156200
192.0,150.0,79.0,4.0,45.0,1306156260
192.0,150.0,79.0,4.0,45.0,1306156320
192.0,150.0,79.0,4.0,45.0,1306156380
192.0,150.0,79.0,4.0,45.0,1306156440
192.0,150.0,79.0,4.0,45.0,1306156500
192.0,150.0,79.0,4.0,45.0,1306156560
192.0,150.0,79.0,4.0,45.0,1306156620
192.0,150.0,79.0,4.0,45.0,1306156680
192.0,150.0,79.0,4.0,45.0,1306156740
